ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
13174,80000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4211,200000.0,1,1,1,31,-1,0,0,0,0,0,58008.0,72062.0,72912.0,80819.0,84186.0,83710.0,20000.0,20000.0,10000.0,20000.0,10000.0,10000.0,0
29854,20000.0,1,3,2,35,0,0,0,0,0,0,17365.0,19001.0,20269.0,18654.0,18914.0,20200.0,2618.0,2276.0,791.0,686.0,1600.0,0.0,0
4022,340000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,0.0,2630.0,0.0,0.0,0.0,0.0,2630.0,0.0,0.0,0.0,0.0,1980.0,0
13541,360000.0,2,2,1,27,0,0,0,0,0,0,241584.0,249687.0,250227.0,123146.0,101486.0,93700.0,124900.0,6850.0,4129.0,5000.0,2790.0,2000.0,0
8516,200000.0,2,5,1,43,0,0,0,0,0,0,132823.0,132700.0,182868.0,166755.0,111450.0,53049.0,71998.0,116000.0,3771.0,2229.0,37609.0,40000.0,0
8360,300000.0,1,1,2,32,0,0,2,2,-1,0,8077.0,10566.0,11293.0,12000.0,3458.0,56338.0,2800.0,1200.0,1200.0,9427.0,55000.0,2000.0,1
23746,180000.0,2,2,2,35,-2,-2,-1,-1,-1,-1,827.0,669.0,785.0,1809.0,2067.0,0.0,675.0,785.0,1809.0,2067.0,0.0,0.0,0
22585,110000.0,1,2,2,26,0,0,0,0,0,0,61167.0,60549.0,55400.0,10711.0,10868.0,11079.0,2721.0,2422.0,1132.0,289.0,341.0,327.0,0
8830,50000.0,2,2,1,50,0,0,0,0,0,0,21956.0,20439.0,20691.0,17081.0,16234.0,16330.0,2000.0,1306.0,1206.0,1000.0,697.0,532.0,0
19024,140000.0,2,2,2,32,0,0,0,0,0,0,136497.0,135505.0,137629.0,120147.0,122247.0,122574.0,5000.0,5000.0,4300.0,5000.0,5158.0,4200.0,0
5252,30000.0,2,2,1,38,0,0,0,0,0,2,19707.0,21022.0,22080.0,22810.0,25772.0,26360.0,1650.0,1700.0,1400.0,3355.0,1146.0,0.0,0
24290,150000.0,1,2,2,24,-1,-1,-1,-1,-1,-1,9514.0,14961.0,3337.0,1012.0,4944.0,1016.0,15046.0,3367.0,1020.0,5392.0,1016.0,0.0,0
19412,290000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,5307.0,4739.0,11495.0,11214.0,4084.0,6348.0,4739.0,11527.0,15537.0,4873.0,26348.0,2306.0,0
19565,90000.0,1,1,2,31,2,2,2,0,0,2,90322.0,92257.0,89939.0,91176.0,91331.0,87588.0,4300.0,0.0,3656.0,7100.0,0.0,7200.0,1
18856,120000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,9642.0,12557.0,3938.0,1110.0,9848.0,3301.0,12557.0,3938.0,1110.0,9848.0,3301.0,0.0,0
15031,90000.0,1,3,2,25,1,3,2,2,2,2,25179.0,24496.0,23325.0,24336.0,24817.0,25338.0,0.0,0.0,1405.0,886.0,919.0,1104.0,1
17241,230000.0,2,2,1,34,-1,-1,-1,-1,0,-1,3128.0,10998.0,1509.0,1390.0,1072.0,849.0,10998.0,1509.0,1390.0,0.0,849.0,3720.0,0
27267,220000.0,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3365,20000.0,2,1,2,23,0,0,0,2,0,0,17229.0,17591.0,17750.0,17175.0,18716.0,18782.0,1300.0,2180.0,0.0,1818.0,1000.0,680.0,0
21697,50000.0,1,3,2,22,0,0,0,0,-1,-1,6673.0,5054.0,2340.0,1990.0,1377.0,1080.0,1056.0,1000.0,40.0,1377.0,1080.0,382.0,1
21596,20000.0,1,2,2,43,0,0,0,0,0,0,19197.0,19997.0,20060.0,18780.0,19580.0,0.0,1500.0,1500.0,1000.0,800.0,0.0,0.0,0
15868,70000.0,2,2,1,44,0,0,0,0,0,0,79867.0,79593.0,29340.0,28026.0,28605.0,28705.0,2163.0,2000.0,2000.0,1000.0,5000.0,322.0,0
14638,240000.0,1,1,2,35,-1,-1,2,-1,0,-1,325.0,650.0,325.0,2250.0,1925.0,1925.0,650.0,0.0,2250.0,0.0,1925.0,1925.0,1
21758,20000.0,2,2,2,50,0,0,0,0,0,0,13922.0,15433.0,15683.0,16050.0,17401.0,17573.0,3000.0,3000.0,1000.0,2000.0,1000.0,1000.0,0
10563,10000.0,1,2,1,38,0,0,2,0,0,2,6798.0,8055.0,7803.0,8623.0,9527.0,9780.0,1500.0,0.0,1100.0,1000.0,504.0,0.0,1
3588,290000.0,2,1,2,30,0,0,0,0,0,0,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0,1
23134,80000.0,2,1,1,48,-1,-1,-1,-2,-2,-1,1198.0,1150.0,0.0,0.0,0.0,7685.0,1150.0,0.0,0.0,0.0,7685.0,0.0,1
2987,130000.0,2,1,2,26,-2,-2,-2,-1,-1,-2,0.0,365.0,894.0,6006.0,1385.0,1666.0,365.0,894.0,6006.0,1385.0,1666.0,0.0,0
21348,20000.0,2,2,2,49,0,0,0,3,2,2,15945.0,16971.0,19796.0,19188.0,18740.0,20219.0,1288.0,3113.0,0.0,0.0,1800.0,663.0,0
15077,200000.0,1,2,1,44,0,0,0,0,0,0,71656.0,63331.0,54977.0,45849.0,32706.0,23542.0,1714.0,1602.0,1144.0,786.0,471.0,2300.0,0
17323,180000.0,2,5,1,54,0,0,0,0,0,0,88545.0,90403.0,92245.0,94082.0,96050.0,97963.0,3279.0,3343.0,3366.0,3483.0,3507.0,3628.0,0
8560,60000.0,2,2,2,35,0,0,-1,-1,0,0,21770.0,11506.0,1024.0,16453.0,4131.0,4006.0,1400.0,1024.0,16469.0,131.0,322.0,40000.0,0
24874,50000.0,1,5,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23467,100000.0,2,3,1,47,0,0,0,0,0,0,139550.0,70620.0,70000.0,70298.0,69677.0,69672.0,3500.0,2600.0,3000.0,2500.0,2500.0,2500.0,0
13983,50000.0,2,2,1,56,0,0,0,0,0,0,50586.0,46993.0,33136.0,34475.0,19666.0,19128.0,2000.0,2000.0,2000.0,1000.0,1259.0,1000.0,0
14402,270000.0,2,1,1,37,-1,-1,0,0,0,0,1257.0,71665.0,69256.0,67842.0,68235.0,72706.0,73700.0,3168.0,3000.0,4000.0,8000.0,3000.0,0
3540,60000.0,2,3,1,48,0,0,0,0,0,0,49890.0,51060.0,52236.0,54362.0,55458.0,56767.0,2000.0,2000.0,3000.0,2000.0,2200.0,2500.0,0
28821,400000.0,1,1,2,29,-1,-1,-1,-1,0,-1,6748.0,7777.0,20192.0,17337.0,5396.0,516.0,7777.0,20192.0,17337.0,0.0,516.0,53871.0,0
4448,360000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2333.0,6295.0,0.0,0.0,1070.0,0.0,6295.0,0.0,0.0,1070.0,0.0,0.0,0
28809,500000.0,2,2,1,49,-2,-1,-1,-1,0,0,3645.0,2744.0,1000.0,16639.0,7081.0,0.0,2744.0,1005.0,16639.0,142.0,0.0,10220.0,0
25796,190000.0,2,2,2,44,0,0,0,0,0,0,162051.0,168517.0,169675.0,171908.0,153857.0,153988.0,17917.0,7601.0,7602.0,6010.0,6010.0,6001.0,0
23905,260000.0,2,1,1,36,0,0,0,0,0,0,203755.0,210668.0,182863.0,166437.0,184000.0,146518.0,15000.0,10000.0,15000.0,20000.0,5000.0,20000.0,0
3394,240000.0,2,1,1,58,-1,-1,-1,-1,-1,-1,7217.0,8204.0,3001.0,6861.0,4681.0,2729.0,8210.0,3001.0,6866.0,4681.0,2729.0,3138.0,0
13665,20000.0,2,2,1,22,0,0,0,0,0,0,18475.0,18993.0,19973.0,20081.0,20292.0,20289.0,1400.0,1300.0,700.0,800.0,1000.0,1000.0,0
9502,120000.0,2,1,2,27,-1,2,-1,0,-1,-1,6553.0,2752.0,10834.0,2016.0,3589.0,1569.0,0.0,10834.0,280.0,3589.0,1569.0,2527.0,0
16171,100000.0,2,2,1,47,0,0,0,0,0,0,24735.0,27555.0,29798.0,31028.0,33544.0,35328.0,3555.0,3000.0,2028.0,3354.0,2328.0,7300.0,0
27729,150000.0,2,2,2,53,0,-1,-1,-1,-1,-1,11467.0,11052.0,10252.0,20618.0,10457.0,9624.0,11053.0,10253.0,11000.0,11500.0,10000.0,24000.0,0
3242,360000.0,2,1,1,48,-1,-1,-2,-1,-1,-1,485.0,-15.0,-15.0,12588.0,1243.0,-6.0,0.0,0.0,12603.0,1250.0,0.0,420.0,0
23070,240000.0,2,1,1,36,-1,-1,-1,0,-1,-1,7058.0,4786.0,6853.0,5673.0,7588.0,2737.0,4789.0,6853.0,113.0,7588.0,2737.0,0.0,1
29595,150000.0,2,2,1,44,0,0,0,0,0,0,61951.0,55504.0,22050.0,17360.0,17360.0,12000.0,15000.0,1200.0,0.0,0.0,0.0,0.0,0
24700,280000.0,1,1,1,49,-1,-1,-1,-1,0,-1,503.0,694.0,695.0,10639.0,13158.0,768.0,694.0,695.0,10639.0,3158.0,768.0,517.0,0
7799,20000.0,1,3,2,38,1,-1,0,0,0,0,-2086.0,16116.0,17151.0,18161.0,18521.0,18911.0,18451.0,1300.0,1302.0,662.0,688.0,800.0,0
20462,120000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,328.0,413.0,3007.0,1927.0,1838.0,2472.0,417.0,3012.0,1927.0,1838.0,2472.0,2341.0,0
1770,260000.0,2,1,2,39,0,0,0,0,0,0,107801.0,122955.0,117089.0,95975.0,62817.0,61221.0,30054.0,20057.0,5113.0,3040.0,20000.0,30007.0,0
11011,120000.0,2,2,2,25,3,3,2,2,2,2,87057.0,84821.0,85194.0,76326.0,75122.0,75011.0,0.0,2700.0,2500.0,3200.0,2500.0,0.0,1
21045,400000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,19660.0,9666.0,11867.0,7839.0,14837.0,7959.0,9677.0,11867.0,7839.0,14837.0,7959.0,5712.0,0
5296,60000.0,1,1,2,27,-1,-1,-1,-1,0,-1,1386.0,5273.0,1586.0,5781.0,1188.0,1061.0,5273.0,30000.0,11776.0,0.0,1061.0,1239.0,0
8885,160000.0,1,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,0
26060,500000.0,1,1,2,32,1,-1,-1,-1,0,0,-218.0,466.0,1267.0,155951.0,159749.0,167416.0,1000.0,1267.0,155000.0,6000.0,10000.0,8000.0,0
6749,180000.0,2,1,2,25,0,0,0,0,0,0,112403.0,83515.0,71259.0,66661.0,62770.0,58067.0,3500.0,3500.0,3000.0,3000.0,2300.0,2400.0,0
8767,350000.0,2,1,1,52,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13423,300000.0,2,2,1,33,-1,-1,-1,-1,-2,-1,1326.0,0.0,256.0,0.0,0.0,126.0,0.0,256.0,0.0,0.0,126.0,0.0,0
9774,330000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,870.0,0.0,870.0,0.0,435.0,435.0,0.0,870.0,0.0,435.0,435.0,435.0,0
8261,140000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,1453.0,1872.0,1249.0,1872.0,1453.0,1453.0,1872.0,1249.0,1872.0,1453.0,1453.0,1034.0,0
21993,80000.0,2,2,1,32,0,0,0,0,0,0,80237.0,69568.0,64469.0,54020.0,55852.0,44286.0,3000.0,2500.0,2000.0,3000.0,2000.0,1500.0,0
13667,160000.0,2,1,2,26,0,0,2,0,0,0,13122.0,14011.0,12276.0,7457.0,7267.0,5529.0,4000.0,1000.0,2000.0,2000.0,2000.0,500.0,0
2421,30000.0,1,3,1,42,0,0,2,-1,-1,2,14617.0,20350.0,18456.0,4190.0,13702.0,13247.0,6000.0,28.0,5000.0,13702.0,0.0,10000.0,0
18908,220000.0,2,2,1,36,2,2,2,0,0,0,195725.0,197466.0,189149.0,187531.0,187856.0,186532.0,8200.0,0.0,7000.0,7000.0,7200.0,23700.0,1
6016,50000.0,1,1,2,25,4,4,4,4,3,2,35906.0,37038.0,38151.0,37264.0,36396.0,35659.0,2000.0,2000.0,0.0,0.0,0.0,3001.0,0
13015,230000.0,2,1,2,31,0,0,0,0,0,0,81734.0,82238.0,80623.0,90997.0,62063.0,62003.0,3687.0,4539.0,2220.0,3214.0,2407.0,2061.0,0
24288,630000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,2731.0,3817.0,4679.0,5679.0,6679.0,6850.0,1138.0,1000.0,1000.0,1000.0,171.0,73415.0,0
4593,230000.0,2,2,1,35,0,0,0,0,0,0,76050.0,76921.0,65452.0,61129.0,55199.0,55380.0,3000.0,4000.0,3000.0,3000.0,2000.0,3000.0,0
19820,380000.0,1,2,1,38,-2,-2,-2,-1,-1,-2,0.0,0.0,990.0,2086.0,0.0,4069.0,0.0,990.0,2086.0,0.0,4069.0,10000.0,0
3406,200000.0,2,3,1,42,2,0,0,0,0,0,203340.0,205172.0,198577.0,141141.0,144216.0,144027.0,8064.0,9474.0,4944.0,5240.0,5214.0,10314.0,0
24721,30000.0,2,1,2,26,-1,2,2,2,0,0,9600.0,8805.0,10534.0,8240.0,7027.0,7034.0,0.0,2399.0,0.0,388.0,260.0,478.0,0
13923,140000.0,1,1,2,29,0,0,0,2,2,2,11693.0,13490.0,16747.0,16183.0,17762.0,17327.0,2000.0,3500.0,0.0,2000.0,0.0,5000.0,0
21746,20000.0,2,3,2,44,0,0,0,0,0,0,18783.0,19660.0,14561.0,15017.0,15119.0,4077.0,1230.0,1354.0,1200.0,302.0,82.0,83.0,0
12626,200000.0,1,1,1,37,-1,2,-1,-1,-1,-1,446.0,123.0,123.0,200.0,123.0,280.0,0.0,123.0,200.0,123.0,280.0,151.0,1
16414,60000.0,2,2,2,29,2,0,0,0,0,0,58501.0,54932.0,85672.0,41483.0,19394.0,18893.0,2000.0,1900.0,1572.0,1000.0,700.0,668.0,1
5594,50000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,7061.0,2229.0,10939.0,12575.0,1341.0,998.0,2233.0,10939.0,12575.0,1341.0,998.0,820.0,0
26744,100000.0,2,2,2,44,-1,-1,-1,-1,0,0,12566.0,2421.0,3360.0,2845.0,2505.0,2158.0,3061.0,1390.0,6477.0,50.0,43.0,36.0,0
7306,50000.0,2,3,2,23,2,2,0,0,0,2,7285.0,7022.0,7887.0,8898.0,9565.0,9267.0,0.0,1138.0,1149.0,816.0,0.0,1710.0,1
847,280000.0,2,2,2,26,0,0,0,0,0,0,70219.0,69487.0,85733.0,131138.0,131414.0,130758.0,3165.0,20014.0,50014.0,5015.0,4518.0,4609.0,0
2705,150000.0,1,1,2,31,-1,-1,-1,-1,-1,-2,3056.0,834.0,5487.0,2003.0,-222.0,-222.0,834.0,5487.0,2020.0,51.0,0.0,6000.0,0
3100,310000.0,2,2,1,30,-1,0,0,0,0,0,13768.0,17520.0,21218.0,40531.0,41630.0,51983.0,4000.0,4000.0,20003.0,3027.0,20006.0,10056.0,0
21318,140000.0,2,2,2,24,2,2,2,2,2,2,50643.0,51916.0,52903.0,53652.0,52201.0,55497.0,2400.0,2400.0,2200.0,0.0,4300.0,2200.0,1
17672,90000.0,2,2,2,28,0,0,0,0,0,-2,81553.0,39759.0,29601.0,20650.0,0.0,0.0,2000.0,1396.0,1050.0,0.0,0.0,0.0,0
22940,80000.0,1,2,2,24,1,-2,-2,-1,2,2,-1461.0,-1461.0,-1458.0,16950.0,16475.0,19284.0,0.0,3.0,18950.0,0.0,5889.0,0.0,1
24572,50000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,1355.0,1355.0,1386.0,1442.0,3798.0,1599.0,1355.0,1386.0,1442.0,3798.0,1599.0,1694.0,0
4827,30000.0,2,2,1,43,0,0,0,2,2,2,13135.0,14150.0,17210.0,16636.0,17908.0,17482.0,1240.0,3300.0,0.0,1548.0,0.0,637.0,0
13243,20000.0,1,2,3,25,0,0,0,0,0,-1,3855.0,3150.0,2862.0,3247.0,2857.0,2467.0,1040.0,1225.0,1000.0,0.0,2500.0,491.0,0
12644,60000.0,2,3,2,23,0,0,0,0,0,0,60465.0,60100.0,58795.0,47818.0,28357.0,29309.0,3000.0,2148.0,3049.0,3000.0,3002.0,1021.0,0
4118,310000.0,2,3,2,27,0,0,0,0,0,0,83756.0,86353.0,90960.0,89993.0,92229.0,94473.0,4000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0
5274,500000.0,2,2,2,34,0,0,0,0,0,0,175570.0,141773.0,132747.0,94651.0,73734.0,62519.0,8734.0,40000.0,3912.0,2101.0,34000.0,32000.0,0
13947,360000.0,1,1,1,52,0,0,0,0,0,0,236171.0,228951.0,220826.0,191655.0,162435.0,132093.0,8500.0,7800.0,6665.0,5670.0,4461.0,3100.0,0
1480,50000.0,1,2,1,48,2,0,0,0,0,0,49913.0,50588.0,50245.0,19424.0,19829.0,20386.0,2077.0,1311.0,689.0,712.0,879.0,799.0,0
1511,30000.0,2,2,1,46,0,0,0,0,0,0,28234.0,28874.0,29437.0,27738.0,27268.0,27409.0,1484.0,1436.0,1120.0,995.0,989.0,800.0,0
14968,70000.0,1,1,2,29,1,-1,-1,0,-1,2,10449.0,2343.0,14336.0,13155.0,3929.0,1953.0,6000.0,15000.0,4000.0,4000.0,0.0,1000.0,0
22837,140000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,326.0,501.0,1251.0,0.0,2106.0,652.0,501.0,1251.0,0.0,2106.0,652.0,0.0,1
2108,360000.0,1,3,2,34,0,0,0,0,0,0,304883.0,301286.0,258122.0,255309.0,233946.0,235916.0,15000.0,9221.0,9225.0,8112.0,8369.0,9000.0,0
4260,700000.0,2,1,1,39,0,0,0,0,-2,-1,99259.0,102345.0,109636.0,326.0,2016.0,61707.0,5000.0,10000.0,326.0,2016.0,61707.0,17785.0,0
9835,240000.0,1,2,1,44,0,-1,-1,-2,-1,0,8421.0,14201.0,-28.0,-401.0,5109.0,7001.0,14230.0,0.0,0.0,7000.0,2000.0,3919.0,0
7377,370000.0,1,1,2,52,0,0,0,0,0,0,242132.0,130404.0,65225.0,41922.0,37565.0,28830.0,5600.0,3000.0,2000.0,3000.0,500.0,4019.0,0
9558,400000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,26930.0,11187.0,16593.0,18569.0,16947.0,28590.0,11187.0,16596.0,18572.0,16947.0,28590.0,159259.0,0
16865,30000.0,1,2,2,29,2,2,2,0,0,0,20501.0,25151.0,24453.0,24849.0,25399.0,27020.0,5000.0,0.0,1100.0,1100.0,2200.0,1200.0,0
16375,20000.0,2,1,1,53,1,2,2,2,0,0,8992.0,8313.0,10179.0,9394.0,11462.0,11410.0,0.0,2400.0,0.0,2458.0,2228.0,780.0,0
8751,400000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,7622.0,38849.0,13586.0,19502.0,3809.0,4512.0,39097.0,13653.0,19617.0,3930.0,7021.0,24987.0,0
24012,300000.0,1,2,2,31,0,0,0,0,0,0,281829.0,285038.0,291480.0,298378.0,131103.0,128742.0,10208.0,12507.0,15056.0,5027.0,5007.0,5063.0,0
7392,200000.0,2,2,1,37,0,0,0,0,0,0,5766.0,6786.0,7796.0,8512.0,10205.0,11032.0,1274.0,1284.0,1000.0,2000.0,1000.0,574.0,0
17872,50000.0,1,2,1,41,0,0,0,0,0,0,8988.0,6849.0,7471.0,8043.0,19526.0,7564.0,1200.0,2000.0,2000.0,3000.0,1000.0,10640.0,0
11920,50000.0,1,5,2,46,0,0,0,-1,0,0,49336.0,49623.0,19900.0,19183.0,19563.0,19157.0,1423.0,1000.0,19183.0,687.0,696.0,776.0,0
24219,30000.0,2,3,1,46,0,0,0,0,0,2,9847.0,10857.0,11877.0,12891.0,13960.0,14082.0,1181.0,1201.0,1215.0,1284.0,490.0,0.0,0
21582,190000.0,1,2,1,51,0,0,0,0,0,0,86713.0,75143.0,43487.0,34904.0,108419.0,75455.0,3359.0,13487.0,1414.0,40710.0,43406.0,2773.0,1
7608,280000.0,2,1,2,33,0,0,0,0,0,0,266030.0,264176.0,267668.0,262905.0,260296.0,254023.0,12000.0,12001.0,12000.0,9510.0,10002.0,10000.0,0
5483,210000.0,2,2,2,43,0,0,0,0,0,0,180962.0,181870.0,159975.0,138349.0,112371.0,111979.0,6601.0,5085.0,4087.0,4220.0,27704.0,73000.0,0
1440,90000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,264.0,0.0,528.0,0.0,528.0,264.0,0.0,528.0,0.0,528.0,264.0,0.0,0
8983,200000.0,1,2,2,40,0,0,0,0,0,2,16816.0,17852.0,18562.0,18965.0,24424.0,23883.0,1610.0,1310.0,713.0,5800.0,0.0,3000.0,0
23421,130000.0,2,1,2,32,0,0,0,0,0,0,126080.0,129104.0,130745.0,127344.0,127809.0,119976.0,7000.0,8000.0,5000.0,4500.0,4500.0,5000.0,0
5776,150000.0,2,3,2,52,0,0,0,0,0,0,139733.0,138723.0,132441.0,94493.0,84936.0,77988.0,7000.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
25553,70000.0,2,3,1,38,1,2,0,0,0,0,59020.0,57400.0,21868.0,13514.0,14303.0,14211.0,50.0,1379.0,1500.0,1000.0,1000.0,1000.0,0
3881,180000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,48544.0,17700.0,4270.0,0.0,19331.0,48544.0,17700.0,4270.0,0.0,19331.0,0.0,0
8273,20000.0,2,2,2,22,0,0,0,0,0,0,16001.0,12622.0,13221.0,13130.0,14034.0,14906.0,1212.0,1201.0,500.0,1500.0,1500.0,1000.0,0
25194,220000.0,1,1,2,47,0,0,0,0,0,0,159351.0,162791.0,167631.0,169593.0,172967.0,183598.0,6000.0,7536.0,6231.0,6271.0,13500.0,0.0,0
128,30000.0,2,3,2,38,2,0,0,2,0,0,24524.0,25546.0,28820.0,28538.0,28208.0,29326.0,1426.0,3700.0,718.0,1500.0,1500.0,3000.0,1
5439,100000.0,1,2,1,52,1,2,2,2,2,2,15420.0,16927.0,16432.0,18019.0,17501.0,18786.0,2000.0,0.0,2100.0,0.0,1500.0,0.0,0
14766,20000.0,1,2,2,40,1,2,2,2,3,2,8545.0,10177.0,10467.0,11987.0,11503.0,11175.0,1923.0,600.0,2000.0,0.0,0.0,1000.0,1
11625,10000.0,1,2,1,24,5,4,3,2,0,0,9829.0,9539.0,9244.0,8949.0,9137.0,9177.0,0.0,0.0,0.0,480.0,340.0,500.0,1
13359,50000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9923,20000.0,1,2,2,32,0,0,-1,0,0,0,18472.0,19968.0,17199.0,18367.0,18130.0,18500.0,2000.0,17199.0,1600.0,363.0,370.0,1500.0,0
25110,120000.0,2,2,1,50,0,0,0,0,0,0,118492.0,119637.0,102228.0,75558.0,47536.0,44749.0,6141.0,4474.0,2647.0,1367.0,1322.0,1500.0,0
25318,60000.0,1,2,2,24,0,0,-1,0,0,-1,54809.0,-827.0,1188.0,792.0,0.0,27248.0,0.0,2188.0,0.0,0.0,27248.0,1000.0,0
24566,50000.0,2,2,1,30,-1,2,-1,-1,-1,-1,4959.0,423.0,3139.0,2464.0,6170.0,0.0,0.0,6024.0,5428.0,6170.0,0.0,0.0,0
13459,360000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29080,340000.0,2,1,2,37,-1,0,-1,0,0,0,20624.0,20651.0,16308.0,21065.0,20581.0,15936.0,8641.0,16400.0,15000.0,15000.0,10000.0,10000.0,0
4634,140000.0,1,2,1,35,1,2,2,0,0,0,147946.0,150934.0,136222.0,124871.0,118141.0,111716.0,7000.0,10.0,6015.0,4000.0,4000.0,5000.0,0
26218,80000.0,2,2,1,27,0,0,0,0,0,0,80658.0,70963.0,73411.0,75331.0,55011.0,56271.0,3800.0,3600.0,3200.0,2000.0,2100.0,3001.0,0
18342,270000.0,2,2,2,26,0,0,0,0,0,0,29951.0,12211.0,13533.0,14391.0,15255.0,16273.0,1300.0,1533.0,1391.0,1255.0,1273.0,1000.0,0
26599,260000.0,1,2,2,30,0,0,0,2,0,0,98560.0,100980.0,222102.0,108724.0,68500.0,69174.0,4000.0,11900.0,207.0,2003.0,2003.0,2003.0,0
22394,50000.0,1,2,2,37,5,4,3,2,0,0,19859.0,19268.0,18687.0,17956.0,17710.0,18710.0,0.0,0.0,0.0,354.0,1000.0,1000.0,0
27814,140000.0,2,3,2,24,1,2,2,2,0,0,42897.0,45739.0,46468.0,45422.0,46371.0,47297.0,3821.0,1775.0,0.0,1833.0,1850.0,2000.0,1
17180,210000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,4811.0,2994.0,14321.0,5193.0,0.0,4811.0,2994.0,14327.0,5193.0,2723.0,0
26556,290000.0,1,2,2,38,-1,-1,-1,-1,-1,-1,72607.0,1995.0,2791.0,4644.0,2936.0,2245.0,2003.0,2803.0,4680.0,2956.0,2254.0,1811.0,0
3041,110000.0,2,2,1,42,2,2,2,2,2,0,28383.0,27653.0,29003.0,29447.0,27701.0,28285.0,0.0,2000.0,1000.0,0.0,1000.0,1000.0,0
15342,230000.0,1,1,2,29,0,0,0,0,0,0,121344.0,121415.0,25210.0,21433.0,18203.0,13931.0,6317.0,5516.0,2015.0,2014.0,2019.0,5536.0,0
10545,180000.0,1,3,2,41,0,0,0,0,0,0,183047.0,182506.0,183363.0,183013.0,142048.0,142570.0,6704.0,6973.0,7023.0,7000.0,6000.0,5357.0,0
21082,210000.0,2,2,2,34,1,-1,-1,-1,-1,-2,0.0,1075.0,229.0,799.0,0.0,0.0,1075.0,229.0,799.0,0.0,0.0,2247.0,1
21448,180000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10514,80000.0,1,2,1,29,0,0,-1,-1,-1,0,80832.0,40283.0,317.0,401.0,34985.0,37004.0,2000.0,450.0,500.0,35000.0,3000.0,2000.0,0
23884,110000.0,2,2,2,29,2,0,0,0,0,0,99876.0,72548.0,74379.0,75878.0,78503.0,80451.0,3000.0,3000.0,3000.0,3500.0,3000.0,3000.0,1
11980,450000.0,2,2,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6103,80000.0,1,2,3,39,2,0,0,0,0,0,76123.0,54669.0,28674.0,28240.0,28540.0,27934.0,2000.0,1500.0,1200.0,1300.0,1200.0,1200.0,0
14291,20000.0,1,2,1,43,2,2,2,2,0,0,17233.0,18639.0,20035.0,19333.0,18135.0,14366.0,2000.0,2000.0,0.0,1000.0,500.0,1950.0,1
